date,description,amount,type
2025-07-02,TRANSFER FROM ALPHA TECH - INVOICE 101,8500.00,income
2025-07-03,OFFICE RENT - JULY (GULBERG),2200.00,expense
2025-07-04,SHELL PETROL STATION - DHA,125.00,expense
2025-07-05,TEAM LUNCH - FOODPANDA BUSINESS,89.50,expense
2025-07-06,AWS CLOUD SERVICES,245.00,expense
2025-07-07,FREELANCE PAYMENT - ZAIN MALIK,1800.00,income
2025-07-08,ADOBE CREATIVE CLOUD,54.99,expense
2025-07-09,K-ELECTRIC BILL - JULY,410.00,expense
2025-07-10,GOOGLE ADS CAMPAIGN - SUMMER,520.00,expense
2025-07-11,PSO PETROL - SITE VISIT,88.00,expense
2025-07-12,CLIENT PAYMENT - NEXGEN SOLUTIONS,5200.00,income
2025-07-14,DARAZ BUSINESS SUPPLIES - STATIONERY,175.00,expense
2025-07-15,PAYROLL - AHMED KHAN,3200.00,expense
2025-07-15,PAYROLL - FATIMA NOOR,2800.00,expense
2025-07-15,PAYROLL - USMAN TARIQ,2500.00,expense
2025-07-17,SLACK TECHNOLOGIES,12.50,expense
2025-07-18,INTERNET - STORMFIBER,85.00,expense
2025-07-19,UBER BUSINESS - CLIENT PICKUP,45.00,expense
2025-07-20,ZOOM PRO SUBSCRIPTION,21.99,expense
2025-07-22,TRANSFER FROM BETA CORP,3800.00,income
2025-07-24,OFFICE SUPPLIES - METRO CASH,320.00,expense
2025-07-25,SSGC GAS BILL - JULY,165.00,expense
2025-07-26,GOOGLE WORKSPACE,18.00,expense
2025-07-28,PIA FLIGHT - ISLAMABAD MEETING,245.00,expense
2025-07-29,WATER BILL - KW&SB,62.00,expense
2025-07-31,CAREEM BUSINESS RIDES,38.00,expense
2025-08-01,TRANSFER FROM ALPHA TECH - INVOICE 102,8500.00,income
2025-08-02,OFFICE RENT - AUGUST (GULBERG),2200.00,expense
2025-08-03,TOTAL PETROL - DHA,130.00,expense
2025-08-04,NAYATEL INTERNET UPGRADE,120.00,expense
2025-08-05,FACEBOOK ADS - LEAD GEN,680.00,expense
2025-08-06,FREELANCE PAYMENT - SARA AHMED,2400.00,income
2025-08-07,NOTION TEAM PLAN,30.00,expense
2025-08-08,K-ELECTRIC BILL - AUGUST,385.00,expense
2025-08-09,UPWORK FREELANCER - DESIGN WORK,450.00,expense
2025-08-10,CLIENT PAYMENT - NEXGEN SOLUTIONS,5200.00,income
2025-08-11,JARIR BOOKSTORE - EQUIPMENT,890.00,expense
2025-08-12,CARREFOUR - OFFICE SUPPLIES,210.00,expense
2025-08-14,SHELL PETROL STATION,105.00,expense
2025-08-15,PAYROLL - AHMED KHAN,3200.00,expense
2025-08-15,PAYROLL - FATIMA NOOR,2800.00,expense
2025-08-15,PAYROLL - USMAN TARIQ,2500.00,expense
2025-08-15,PAYROLL - INTERN STIPEND,800.00,expense
2025-08-17,LINKEDIN ADS CAMPAIGN,320.00,expense
2025-08-18,UBER BUSINESS RIDES,67.00,expense
2025-08-19,AWS CLOUD SERVICES,268.00,expense
2025-08-20,TRANSFER FROM GAMMA ENTERPRISES,6500.00,income
2025-08-21,SEMRUSH SEO TOOLS,119.95,expense
2025-08-22,TEAM DINNER - KOLACHI RESTAURANT,285.00,expense
2025-08-23,ADOBE CREATIVE CLOUD,54.99,expense
2025-08-25,CLIENT PAYMENT - OMEGA DIGITAL,3100.00,income
2025-08-26,SSGC GAS BILL - AUGUST,142.00,expense
2025-08-27,SLACK TECHNOLOGIES,12.50,expense
2025-08-28,GOOGLE WORKSPACE,18.00,expense
2025-08-29,WATER BILL - KW&SB,58.00,expense
2025-08-30,REFUND - CANCELLED SOFTWARE,250.00,income
